IDX,Name,Origin,Type,Width,Height,Path
0,IM002649_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM002649_mask.png
1,IM002742_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM002742_mask.png
2,IM002743_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM002743_mask.png
3,IM003024_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM003024_mask.png
4,IM003537_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM003537_mask.png
5,IM003630_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM003630_mask.png
6,IM003631_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM003631_mask.png
7,IM003705_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM003705_mask.png
8,IM004162_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004162_mask.png
9,IM004163_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004163_mask.png
10,IM004455_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004455_mask.png
11,IM004512_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004512_mask.png
12,IM004513_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004513_mask.png
13,IM004515_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004515_mask.png
14,IM004516_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004516_mask.png
15,IM004538_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004538_mask.png
16,IM004539_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004539_mask.png
17,IM004564_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004564_mask.png
18,IM004790_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004790_mask.png
19,IM004993_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM004993_mask.png
20,IM005024_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005024_mask.png
21,IM005025_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005025_mask.png
22,IM005060_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005060_mask.png
23,IM005092_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005092_mask.png
24,IM005093_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005093_mask.png
25,IM005132_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005132_mask.png
26,IM005133_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005133_mask.png
27,IM005190_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005190_mask.png
28,IM005191_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005191_mask.png
29,IM005249_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005249_mask.png
30,IM005283_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005283_mask.png
31,IM005320_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005320_mask.png
32,IM005321_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005321_mask.png
33,IM005357_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005357_mask.png
34,IM005387_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005387_mask.png
35,IM005456_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005456_mask.png
36,IM005457_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005457_mask.png
37,IM005488_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005488_mask.png
38,IM005489_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005489_mask.png
39,IM005523_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005523_mask.png
40,IM005524_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005524_mask.png
41,IM005558_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005558_mask.png
42,IM005713_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005713_mask.png
43,IM005806_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005806_mask.png
44,IM005833_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005833_mask.png
45,IM005834_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM005834_mask.png
46,IM006037_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM006037_mask.png
47,IM006105_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM006105_mask.png
48,IM006106_mask.png,AFIO,Mask,1024,1024,../data/uncleaned/test/mask/AFIO_IM006106_mask.png
49,aria_c_33_4_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_33_4_mask.png
50,aria_c_34_1_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_34_1_mask.png
51,aria_c_35_26_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_35_26_mask.png
52,aria_c_35_27_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_35_27_mask.png
53,aria_c_35_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_35_2_mask.png
54,aria_c_36_44_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_36_44_mask.png
55,aria_c_36_4_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_36_4_mask.png
56,aria_c_38_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_38_2_mask.png
57,aria_c_38_42_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_38_42_mask.png
58,aria_c_39_a_10_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_39_a_10_mask.png
59,aria_c_40_a_6_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_40_a_6_mask.png
60,aria_c_40_b_14_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_40_b_14_mask.png
61,aria_c_41_15_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_41_15_mask.png
62,aria_c_41_3_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_41_3_mask.png
63,aria_c_43_1_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_43_1_mask.png
64,aria_c_44_12_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_44_12_mask.png
65,aria_c_44_3_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_44_3_mask.png
66,aria_c_45_12_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_45_12_mask.png
67,aria_c_45_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_45_2_mask.png
68,aria_c_46_12_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_46_12_mask.png
69,aria_c_47_15_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_47_15_mask.png
70,aria_c_47_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_c_47_2_mask.png
71,aria_d_10_19_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_10_19_mask.png
72,aria_d_10_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_10_2_mask.png
73,aria_d_11_1_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_11_1_mask.png
74,aria_d_11_22_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_11_22_mask.png
75,aria_d_12_20_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_12_20_mask.png
76,aria_d_12_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_12_2_mask.png
77,aria_d_13_22_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_13_22_mask.png
78,aria_d_13_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_13_2_mask.png
79,aria_d_14_20_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_14_20_mask.png
80,aria_d_14_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_14_2_mask.png
81,aria_d_15_22_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_15_22_mask.png
82,aria_d_15_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_15_2_mask.png
83,aria_d_16_21_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_16_21_mask.png
84,aria_d_16_22_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_16_22_mask.png
85,aria_d_16_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_16_2_mask.png
86,aria_d_17_12_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_17_12_mask.png
87,aria_d_17_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_17_2_mask.png
88,aria_d_18_21_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_18_21_mask.png
89,aria_d_18_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_18_2_mask.png
90,aria_d_1_19_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_1_19_mask.png
91,aria_d_1_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_1_2_mask.png
92,aria_d_20_17_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_20_17_mask.png
93,aria_d_20_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_20_2_mask.png
94,aria_d_21_21_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_21_21_mask.png
95,aria_d_21_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_21_2_mask.png
96,aria_d_22_22_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_22_22_mask.png
97,aria_d_22_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_22_2_mask.png
98,aria_d_23_1_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_23_1_mask.png
99,aria_d_23_4_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_23_4_mask.png
100,aria_d_24_21_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_24_21_mask.png
101,aria_d_24_6_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_24_6_mask.png
102,aria_d_25_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_25_2_mask.png
103,aria_d_25_33_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_25_33_mask.png
104,aria_d_29_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_29_mask.png
105,aria_d_2_31_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_2_31_mask.png
106,aria_d_2_6_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_2_6_mask.png
107,aria_d_3_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_3_2_mask.png
108,aria_d_3_32_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_3_32_mask.png
109,aria_d_3_33_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_3_33_mask.png
110,aria_d_4_31_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_4_31_mask.png
111,aria_d_4_5_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_4_5_mask.png
112,aria_d_5_22_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_5_22_mask.png
113,aria_d_5_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_5_2_mask.png
114,aria_d_6_11_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_6_11_mask.png
115,aria_d_6_3_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_6_3_mask.png
116,aria_d_7_17_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_7_17_mask.png
117,aria_d_7_22_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_7_22_mask.png
118,aria_d_8_23_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_8_23_mask.png
119,aria_d_8_2_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_8_2_mask.png
120,aria_d_9_24_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_9_24_mask.png
121,aria_d_9_3_mask.png,ARIA,Mask,1024,1024,../data/uncleaned/test/mask/ARIA_aria_d_9_3_mask.png
122,Image_08L_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_08L_mask.png
123,Image_08R_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_08R_mask.png
124,Image_09L_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_09L_mask.png
125,Image_09R_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_09R_mask.png
126,Image_10L_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_10L_mask.png
